market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2024-02-29,1042336.78,False,Narnia_OptiGlimpse,Thursday,True,3,29,2,2008704.43,True,29,-2.4492935982947064e-16,1.0,59,32,91
Narnia,OptiGlimpse,2024-03-01,4779382.83,False,Narnia_OptiGlimpse,Friday,True,4,1,3,2330998.4075,False,31,0.20129852008866,0.9795299412524944,60,31,91
Narnia,OptiGlimpse,2024-03-03,5546.34,False,Narnia_OptiGlimpse,Sunday,False,6,3,3,347521.655,False,31,0.5712682150947923,0.8207634412072763,62,29,91
Narnia,OptiGlimpse,2024-03-04,3341569.96,False,Narnia_OptiGlimpse,Monday,True,0,4,3,3307015.9775,False,31,0.7247927872291199,0.6889669190756866,63,28,91
Narnia,OptiGlimpse,2024-03-05,1742775.04,False,Narnia_OptiGlimpse,Tuesday,True,1,5,3,1437639.0525,False,31,0.8486442574947509,0.5289640103269624,64,27,91
Narnia,OptiGlimpse,2024-03-06,3032229.07,False,Narnia_OptiGlimpse,Wednesday,True,2,6,3,3089624.4325,False,31,0.9377521321470804,0.3473052528448203,65,26,91
Narnia,OptiGlimpse,2024-03-08,2382185.52,False,Narnia_OptiGlimpse,Friday,True,4,8,3,2330998.4075,False,31,0.9987165071710528,-0.0506491688387126,67,24,91
Narnia,OptiGlimpse,2024-03-09,50437.36,False,Narnia_OptiGlimpse,Saturday,False,5,9,3,302936.8175,False,31,0.9680771188662044,-0.2506525322587204,68,23,91
Narnia,OptiGlimpse,2024-03-10,3889.77,False,Narnia_OptiGlimpse,Sunday,False,6,10,3,347521.655,False,31,0.8978045395707416,-0.4403941515576344,69,22,91
Narnia,OptiGlimpse,2024-03-11,4398162.52,False,Narnia_OptiGlimpse,Monday,True,0,11,3,3307015.9775,False,31,0.7907757369376989,-0.6121059825476626,70,21,91
Narnia,OptiGlimpse,2024-03-12,1302432.87,False,Narnia_OptiGlimpse,Tuesday,True,1,12,3,1437639.0525,False,31,0.6513724827222223,-0.7587581226927909,71,20,91
Narnia,OptiGlimpse,2024-03-13,2289796.48,False,Narnia_OptiGlimpse,Wednesday,True,2,13,3,3089624.4325,False,31,0.485301962531081,-0.8743466161445821,72,19,91
Narnia,OptiGlimpse,2024-03-14,2129786.87,False,Narnia_OptiGlimpse,Thursday,True,3,14,3,2228832.4725,False,31,0.299363122973358,-0.9541392564000488,73,18,91
Narnia,OptiGlimpse,2024-03-15,2577031.21,False,Narnia_OptiGlimpse,Friday,True,4,15,3,2330998.4075,False,31,0.1011683219874327,-0.994869323391895,74,17,91
Narnia,OptiGlimpse,2024-03-16,56432.91,False,Narnia_OptiGlimpse,Saturday,False,5,16,3,302936.8175,False,31,-0.101168321987432,-0.9948693233918952,75,16,91
Narnia,OptiGlimpse,2024-03-17,4643.75,False,Narnia_OptiGlimpse,Sunday,False,6,17,3,347521.655,False,31,-0.2993631229733582,-0.9541392564000488,76,15,91
Narnia,OptiGlimpse,2024-03-19,1793629.0,False,Narnia_OptiGlimpse,Tuesday,True,1,19,3,1437639.0525,False,31,-0.651372482722222,-0.7587581226927911,78,13,91
Narnia,OptiGlimpse,2024-03-20,2239858.79,False,Narnia_OptiGlimpse,Wednesday,True,2,20,3,3089624.4325,False,31,-0.7907757369376986,-0.6121059825476627,79,12,91
Narnia,OptiGlimpse,2024-03-21,2450626.25,False,Narnia_OptiGlimpse,Thursday,True,3,21,3,2228832.4725,False,31,-0.8978045395707417,-0.4403941515576342,80,11,91
Narnia,OptiGlimpse,2024-03-22,2484805.86,False,Narnia_OptiGlimpse,Friday,True,4,22,3,2330998.4075,False,31,-0.968077118866204,-0.2506525322587213,81,10,91
Narnia,OptiGlimpse,2024-03-23,59814.75,False,Narnia_OptiGlimpse,Saturday,False,5,23,3,302936.8175,False,31,-0.9987165071710528,-0.0506491688387135,82,9,91
Narnia,OptiGlimpse,2024-03-25,5119753.53,False,Narnia_OptiGlimpse,Monday,True,0,25,3,3307015.9775,True,31,-0.9377521321470804,0.3473052528448203,84,7,91
Narnia,OptiGlimpse,2024-03-27,4908896.72,False,Narnia_OptiGlimpse,Wednesday,True,2,27,3,3089624.4325,True,31,-0.72479278722912,0.6889669190756865,86,5,91
Narnia,OptiGlimpse,2024-03-28,2136556.26,False,Narnia_OptiGlimpse,Thursday,True,3,28,3,2228832.4725,True,31,-0.5712682150947924,0.8207634412072763,87,4,91
Narnia,OptiGlimpse,2024-03-29,1741253.2,False,Narnia_OptiGlimpse,Friday,True,4,29,3,2330998.4075,True,31,-0.3943558551133187,0.9189578116202306,88,3,91
Narnia,OptiGlimpse,2024-03-30,4563266.76,False,Narnia_OptiGlimpse,Saturday,False,5,30,3,302936.8175,True,31,-0.2012985200886611,0.9795299412524944,89,2,91
Narnia,OptiGlimpse,2024-04-01,3859915.16,False,Narnia_OptiGlimpse,Monday,True,0,1,4,3999439.895,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,OptiGlimpse,2024-04-02,3865251.02,False,Narnia_OptiGlimpse,Tuesday,True,1,2,4,1742263.9775,False,30,0.4067366430758001,0.9135454576426008,1,90,91
Narnia,OptiGlimpse,2024-04-05,2125528.48,False,Narnia_OptiGlimpse,Friday,True,4,5,4,2296318.9475,False,30,0.8660254037844386,0.5000000000000001,4,87,91
Narnia,OptiGlimpse,2024-04-06,126575.87,False,Narnia_OptiGlimpse,Saturday,False,5,6,4,1182487.9449999998,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,OptiGlimpse,2024-04-07,5418.05,False,Narnia_OptiGlimpse,Sunday,False,6,7,4,-733162.3425,False,30,0.9945218953682732,0.1045284632676534,6,85,91
Narnia,OptiGlimpse,2024-04-08,3111857.64,False,Narnia_OptiGlimpse,Monday,True,0,8,4,3999439.895,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,OptiGlimpse,2024-04-10,2345043.39,False,Narnia_OptiGlimpse,Wednesday,True,2,10,4,3117695.265,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,OptiGlimpse,2024-04-11,1982059.42,False,Narnia_OptiGlimpse,Thursday,True,3,11,4,2316630.725,False,30,0.7431448254773945,-0.6691306063588579,10,81,91
Narnia,OptiGlimpse,2024-04-12,1653500.89,False,Narnia_OptiGlimpse,Friday,True,4,12,4,2296318.9475,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,OptiGlimpse,2024-04-13,60919.06,False,Narnia_OptiGlimpse,Saturday,False,5,13,4,1182487.9449999998,False,30,0.4067366430758,-0.913545457642601,12,79,91
Narnia,OptiGlimpse,2024-04-15,2329465.81,False,Narnia_OptiGlimpse,Monday,True,0,15,4,3999439.895,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,OptiGlimpse,2024-04-16,1362438.47,False,Narnia_OptiGlimpse,Tuesday,True,1,16,4,1742263.9775,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
Narnia,OptiGlimpse,2024-04-17,1534205.95,False,Narnia_OptiGlimpse,Wednesday,True,2,17,4,3117695.265,False,30,-0.4067366430758002,-0.9135454576426008,16,75,91
Narnia,OptiGlimpse,2024-04-18,2255963.04,False,Narnia_OptiGlimpse,Thursday,True,3,18,4,2316630.725,False,30,-0.587785252292473,-0.8090169943749476,17,74,91
Narnia,OptiGlimpse,2024-04-19,2158800.26,False,Narnia_OptiGlimpse,Friday,True,4,19,4,2296318.9475,False,30,-0.743144825477394,-0.6691306063588585,18,73,91
Narnia,OptiGlimpse,2024-04-21,13226.86,False,Narnia_OptiGlimpse,Sunday,False,6,21,4,-733162.3425,False,30,-0.9510565162951536,-0.3090169943749475,20,71,91
Narnia,OptiGlimpse,2024-04-22,3639147.94,False,Narnia_OptiGlimpse,Monday,True,0,22,4,3999439.895,False,30,-0.9945218953682732,-0.1045284632676542,21,70,91
Narnia,OptiGlimpse,2024-04-23,1419133.04,False,Narnia_OptiGlimpse,Tuesday,True,1,23,4,1742263.9775,False,30,-0.9945218953682734,0.1045284632676529,22,69,91
Narnia,OptiGlimpse,2024-04-24,2507168.49,False,Narnia_OptiGlimpse,Wednesday,True,2,24,4,3117695.265,True,30,-0.9510565162951536,0.3090169943749472,23,68,91
Narnia,OptiGlimpse,2024-04-25,3118413.02,False,Narnia_OptiGlimpse,Thursday,True,3,25,4,2316630.725,True,30,-0.8660254037844386,0.5000000000000001,24,67,91
Narnia,OptiGlimpse,2024-04-26,2835251.12,False,Narnia_OptiGlimpse,Friday,True,4,26,4,2296318.9475,True,30,-0.743144825477394,0.6691306063588585,25,66,91
Narnia,OptiGlimpse,2024-04-27,652056.95,False,Narnia_OptiGlimpse,Saturday,False,5,27,4,1182487.9449999998,True,30,-0.5877852522924734,0.8090169943749473,26,65,91
Narnia,OptiGlimpse,2024-04-28,395326.18,False,Narnia_OptiGlimpse,Sunday,False,6,28,4,-733162.3425,True,30,-0.4067366430758001,0.913545457642601,27,64,91
Narnia,OptiGlimpse,2024-04-29,5470411.68,False,Narnia_OptiGlimpse,Monday,True,0,29,4,3999439.895,True,30,-0.2079116908177589,0.9781476007338056,28,63,91
Narnia,OptiGlimpse,2024-05-01,1362239.75,False,Narnia_OptiGlimpse,Wednesday,True,2,1,5,2261103.0375,False,31,0.20129852008866,0.9795299412524944,30,61,91
Narnia,OptiGlimpse,2024-05-02,3769315.27,False,Narnia_OptiGlimpse,Thursday,True,3,2,5,2474688.84,False,31,0.3943558551133185,0.9189578116202306,31,60,91
Narnia,OptiGlimpse,2024-05-03,1949798.29,False,Narnia_OptiGlimpse,Friday,True,4,3,5,2193270.1875,False,31,0.5712682150947923,0.8207634412072763,32,59,91
Narnia,OptiGlimpse,2024-05-04,197414.93,False,Narnia_OptiGlimpse,Saturday,False,5,4,5,192564.705,False,31,0.7247927872291199,0.6889669190756866,33,58,91
Narnia,OptiGlimpse,2024-05-05,79.09,False,Narnia_OptiGlimpse,Sunday,False,6,5,5,104371.3625,False,31,0.8486442574947509,0.5289640103269624,34,57,91
Narnia,OptiGlimpse,2024-05-06,2783374.07,False,Narnia_OptiGlimpse,Monday,True,0,6,5,3637720.7675,False,31,0.9377521321470804,0.3473052528448203,35,56,91
Narnia,OptiGlimpse,2024-05-10,2609185.77,False,Narnia_OptiGlimpse,Friday,True,4,10,5,2193270.1875,False,31,0.8978045395707416,-0.4403941515576344,39,52,91
Narnia,OptiGlimpse,2024-05-11,101506.77,False,Narnia_OptiGlimpse,Saturday,False,5,11,5,192564.705,False,31,0.7907757369376989,-0.6121059825476626,40,51,91
Narnia,OptiGlimpse,2024-05-12,1058.03,False,Narnia_OptiGlimpse,Sunday,False,6,12,5,104371.3625,False,31,0.6513724827222223,-0.7587581226927909,41,50,91
